b83f4e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558232,,404
295925,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558320,13ec4a,200
13ec4a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558320,,500
4b8c65,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558336,85b8ec,200
85b8ec,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558336,,500
012281,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558380,2f7bf5,200
2f7bf5,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558380,,500
f67c5e,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558442,eca5bd,200
eca5bd,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558442,,500
3c2205,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558445,,200
aa4e9e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558446,1d6c2a,200
1d6c2a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558446,,404
57b9e1,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558447,0e9f6f,200
0e9f6f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558447,,404
66a8b2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558461,c99bcc,200
c99bcc,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558461,,404
1812af,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558468,acbd20,200
acbd20,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558468,,404
6a89dc,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558482,180b0f,200
180b0f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558482,,404
91be24,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558531,19a7b9,200
19a7b9,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001,1537558531,,404
3b924c,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558534,,200
41f8a3,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558535,f0b096,200
f0b096,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558535,,404
661c43,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558537,784929,200
784929,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558537,,500
50ebdc,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558583,11a4c6,200
11a4c6,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558583,,500
39d77d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558602,,200
27b042,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558603,5f87c8,200
5f87c8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558603,,404
85ca5b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558641,,200
69b499,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558641,dec08d,200
dec08d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558641,,404
277611,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1537558812,,200
7f2d19,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558819,,200
a6559a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558819,2a37d4,200
2a37d4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558819,,404
900a22,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537558819,092807,200
092807,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537558819,,404
a77350,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537558820,e185e7,200
e185e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537558820,,404
41ea52,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558918,,200
eea48a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558918,a0956a,200
a0956a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558918,,404
edfb7b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559064,,200
2bd967,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559064,0e87e5,200
0e87e5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559064,,404
8bf3c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559064,af1373,200
af1373,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559064,,404
2486c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559065,254a6d,200
254a6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559065,,404
c1c78c,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559132,b6a194,200
b6a194,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559132,,500
2d30db,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559147,,200
6781fa,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559148,92d861,200
92d861,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559148,,404
f3106f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559148,c934cf,200
c934cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559148,,404
ac9bcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559148,f3b953,200
f3b953,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559148,,404
9c8e50,127.0.0.1,GET,http://127.0.0.1:8000/product,1537559598,,301
895d18,127.0.0.1,GET,http://127.0.0.1:8000/product/,1537559598,,200
13b61b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559598,7de8f5,200
7de8f5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559598,,404
7f4be5,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537559605,,200
895716,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559606,6c5caa,200
6c5caa,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559606,,404
d24892,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537559615,,200
a7c26a,127.0.0.1,POST,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537559620,,302
45846e,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537559621,,200
00d44c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559621,f7c734,200
f7c734,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559621,,404
91c0a6,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559627,413d4e,200
413d4e,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559627,,500
2dae20,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559628,247a72,200
247a72,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559628,,404
7e7d16,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559714,fd7777,200
fd7777,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559714,,500
993f3a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559764,,200
509cdf,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559764,bf4126,200
bf4126,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559764,,404
16bd7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559765,f56fce,200
f56fce,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559765,,404
0dbd85,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559765,a84970,200
a84970,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559765,,404
706ba9,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559834,,200
204a5a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559834,4f115c,200
4f115c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559834,,404
cf0205,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559834,af61c5,200
af61c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559834,,404
6ce4b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559834,94297c,200
94297c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559834,,404
7487fb,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537559875,,200
171400,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559876,6ab33c,200
6ab33c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559876,,404
7a5425,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559876,84c8d8,200
84c8d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537559876,,404
c477ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559876,97bfc5,200
97bfc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537559876,,404
155b02,127.0.0.1,GET,http://127.0.0.1:8000/product,1537559887,,301
b059b6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1537559887,,200
51056f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559887,69b4ee,200
69b4ee,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537559887,,404
0fac4a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560038,,200
13376c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560038,0a05a7,200
0a05a7,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560038,,404
ae1e8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560038,abde6c,200
abde6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560038,,404
d295ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560038,e43a73,200
e43a73,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560038,,404
d6eb62,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560071,,200
2767c9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560072,faf3b9,200
faf3b9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560072,,404
7ecd60,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560072,878ae4,200
878ae4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560072,,404
5845a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560072,29930c,200
29930c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560072,,404
17ab4a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560086,,200
569808,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560086,f8066a,200
f8066a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560086,,404
4a98a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560086,092273,200
092273,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560086,,404
2ad5be,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560086,133544,200
133544,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560086,,404
a73ffb,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560123,,200
9d37bf,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560123,0dbf1e,200
0dbf1e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560123,,404
7c37b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560123,0bc6c3,200
0bc6c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560123,,404
24135d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560123,1def5a,200
1def5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560123,,404
4a9995,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560252,,200
297024,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560252,96629f,200
96629f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560252,,404
c7bca2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560252,0ce07d,200
0ce07d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560252,,404
3f5bf0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560252,5fd838,200
5fd838,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560252,,404
30bd1b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560262,,200
ea9679,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560262,6f22db,200
6f22db,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560262,,404
735984,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560262,e13bb5,200
e13bb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560262,,404
1bd3fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560262,33954d,200
33954d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560262,,404
645266,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560417,,200
b69d39,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560417,bc86c2,200
bc86c2,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560417,,404
68ab81,127.0.0.1,GET,http://127.0.0.1:8000/public/images/blog/1.jpg,1537560418,b241a3,200
b241a3,127.0.0.1,GET,http://127.0.0.1:8000/public/images/blog/1.jpg,1537560418,,404
3dbb8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560418,61d954,200
61d954,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560418,,404
5acf27,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560418,4d74db,200
4d74db,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560418,,404
b9aa4b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560443,,200
ae2fc9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560443,6d3370,200
6d3370,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560443,,404
e8ec17,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560443,db599f,200
db599f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560443,,404
34f9e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560444,cb097c,200
cb097c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560444,,404
ba99b2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560454,,200
9736b8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560454,64b342,200
64b342,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560454,,404
6d0187,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560454,5f9315,200
5f9315,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560454,,404
631d2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560454,0c2164,200
0c2164,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560454,,404
bfe7d3,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560623,,200
373e14,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560624,cc27cf,200
cc27cf,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560624,,404
0e1e6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560624,feabb9,200
feabb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560624,,404
9133ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560624,7df6cf,200
7df6cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560624,,404
fcc1bf,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560703,,200
81ba09,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560703,1d3a19,200
1d3a19,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560703,,404
2aa95c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560704,641413,200
641413,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560704,,404
90129d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560704,5e2bb1,200
5e2bb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560704,,404
23b0b9,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560717,,200
741873,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560717,59c2e5,200
59c2e5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560717,,404
7ad051,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560717,b5921c,200
b5921c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560717,,404
e69e5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560717,b03bcb,200
b03bcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560717,,404
43d2a3,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560768,,200
ab2d71,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560768,1deede,200
1deede,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560768,,404
2603bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560768,458eb3,200
458eb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560768,,404
67e0f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560769,a2c3ff,200
a2c3ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560769,,404
fc70ab,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560852,,200
d944df,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560852,1468b1,200
1468b1,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560852,,404
c65e33,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560852,4086de,200
4086de,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560852,,404
3404e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560852,f5ecba,200
f5ecba,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560852,,404
aad757,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560863,,200
ff4b4a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560863,416e62,200
416e62,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560863,,404
b0341a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560863,350f74,200
350f74,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560863,,404
f4fd60,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560863,a08b20,200
a08b20,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560863,,404
945cbd,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537560873,,200
387b2e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560873,d17a86,200
d17a86,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537560873,,404
0b46a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560873,35e09e,200
35e09e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537560873,,404
a90872,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560874,4e3a4b,200
4e3a4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537560874,,404
4fe828,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537561107,,200
77b2a9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561107,52ee14,200
52ee14,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561107,,404
928397,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537561107,d36fa5,200
d36fa5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-4.jpg,1537561107,,404
5f7de1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537561107,1fe16b,200
1fe16b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/blog/blog-page-2.jpg,1537561107,,404
1fd283,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537561288,,200
6168ef,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561288,d6a98c,200
d6a98c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561288,,404
80e5f1,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537561445,,200
3f7581,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561445,791bd1,200
791bd1,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561445,,404
22dd51,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/5.jpg,1537561445,c56c04,200
c56c04,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/5.jpg,1537561445,,404
547580,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537561466,,200
b9ebf5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561466,dc2a45,200
dc2a45,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561466,,404
7e7254,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/05.jpg,1537561467,b4872c,200
b4872c,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/05.jpg,1537561467,,404
fdeeaa,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537561475,,200
58817c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561476,786752,200
786752,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561476,,404
cf257c,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537561566,,200
1ceae7,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561566,3fd015,200
3fd015,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537561566,,404
ddba77,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537561623,,200
